edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
63;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Hogar unipersonal;1;No consta;0;0;0;0;0;0;0;0;1
60;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;1;0;1;1;1;0
54;Hombre;Andalucía;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;1;0;1;0
36;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;1;0;0;0
43;Hombre;Galicia;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
49;Mujer;Castilla-La Mancha;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Monoparental;4;Menos de 500 €;1;1;2;0;0;1;0;0;0
51;Hombre;Navarra;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
48;Mujer;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
28;Mujer;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;1.000 a 1.499 €;0;0;0;0;0;0;0;0;0
57;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
46;Mujer;Andalucía;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;4;1.500 a 1.999 €;1;0;1;0;0;1;0;0;0
50;Mujer;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Monoparental;4;Menos de 500 €;0;0;0;1;0;1;0;1;0
40;Mujer;Comunidad Valenciana;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;5;1.000 a 1.499 €;1;1;2;0;0;1;0;0;0
54;Hombre;Galicia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
60;Mujer;Andalucía;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Otros tipos de hogar;2;Menos de 500 €;1;0;1;1;0;1;1;1;0
56;Mujer;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;1;0;0;1;0
60;Hombre;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;0;0;0;1
63;Mujer;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;No consta;0;0;0;0;0;0;0;0;0
27;Hombre;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;0;0;0;0;0;1;0;0;0
63;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
42;Mujer;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
57;Mujer;Ceuta;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Separado/a o Divorciado/a;Pareja sin hijos;2;No consta;0;0;0;1;0;1;0;1;0
47;Hombre;Navarra;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
48;Mujer;Castilla y León;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;1;0;0;0
32;Mujer;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Monoparental;3;1.500 a 1.999 €;1;1;2;1;0;1;1;0;0
61;Hombre;Región de Murcia;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;0;0;1
47;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Viudo/a;Otros tipos de hogar;2;1.000 a 1.499 €;1;1;2;1;0;1;0;0;0
61;Mujer;Baleares;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;8;No consta;1;1;2;0;0;0;0;0;0
58;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
59;Mujer;Comunidad Valenciana;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
38;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Pareja con hijos;2;Menos de 500 €;0;0;0;1;0;1;0;0;0
57;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;5;Menos de 500 €;1;1;2;1;0;1;0;1;0
52;Mujer;Canarias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;1;0;2;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;1;0;1;1;1;0
51;Mujer;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;5;No consta;1;1;2;0;0;0;0;0;0
60;Hombre;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;0;0;0;0
58;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;1.500 a 1.999 €;1;0;1;0;0;0;0;0;1
50;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
44;Hombre;Comunidad Valenciana;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
51;Mujer;Extremadura;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Otros tipos de hogar;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
60;Hombre;Cataluña;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;1;0;1;1
59;Mujer;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Separado/a o Divorciado/a;Otros tipos de hogar;4;Menos de 500 €;1;1;2;0;0;1;0;1;0
57;Hombre;Comunidad Valenciana;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;500 a 999 €;1;0;1;0;0;0;0;0;1
35;Mujer;Cantabria;100.000 a 499.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Monoparental;3;No consta;1;1;2;1;0;1;1;0;0
36;Hombre;Comunidad de Madrid;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;0;0;0;1
62;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;1;0;0;0;2;Soltero/a;Otros tipos de hogar;3;1.500 a 1.999 €;1;1;2;1;1;0;1;1;0
61;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;1;1;0
52;Hombre;Galicia;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Hogar unipersonal;1;1.000 a 1.499 €;1;1;2;0;0;0;0;0;1
54;Mujer;Baleares;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;1;0;1;1
55;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
47;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Otros tipos de hogar;3;2.000 a 2.499 €;1;0;1;0;0;1;0;0;0
54;Mujer;Región de Murcia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;0;0;0;0;0;1;0;1;0
52;Mujer;País Vasco;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;1;0;1;0
58;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;2;No consta;1;1;2;0;0;1;0;1;0
57;Mujer;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;0;0;0;0
49;Mujer;Galicia;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;2;2.000 a 2.499 €;1;0;1;0;0;1;0;0;0
55;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;0;0;0;0
43;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Pareja sin hijos;3;5.000 € o más;1;1;2;0;0;0;0;0;0
54;Mujer;Castilla y León;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;0;0;0;1
54;Mujer;Extremadura;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja sin hijos;3;Menos de 500 €;1;1;2;0;0;1;0;1;0
54;Hombre;Comunidad Valenciana;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;Casado/a;Monoparental;4;2.000 a 2.499 €;1;1;2;0;1;0;0;1;0
33;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;0;0;0;0;0;1;0;0;0
53;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja sin hijos;4;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
63;Hombre;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
24;Mujer;Comunidad de Madrid;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;7;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
38;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;1;0;0;0
16;Mujer;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Monoparental;4;No consta;1;1;2;0;1;0;0;0;0
22;Hombre;País Vasco;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Monoparental;4;No consta;1;1;2;1;0;1;1;0;0
59;Hombre;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
46;Mujer;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;1;0;2;Casado/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;1;0;1;1;0;1
60;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;1;0;1;0
54;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;500 a 999 €;1;0;1;0;0;0;0;0;0
61;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;0;0;0;1;0;1;0;1;0
52;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja sin hijos;2;5.000 € o más;1;0;1;0;0;1;0;1;0
17;Mujer;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;6;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
63;Hombre;Asturias;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;3.000 a 4.999 €;1;0;1;0;0;0;0;0;1
60;Mujer;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Casado/a;Hogar unipersonal;1;2.000 a 2.499 €;1;0;1;1;0;1;1;1;1
51;Mujer;Galicia;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
43;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Hogar unipersonal;1;No consta;1;1;2;0;0;1;0;0;1
60;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;1;0;1;0
21;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;1;1;3;Soltero/a;Monoparental;4;No consta;1;1;2;1;1;1;0;0;0
62;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;0;1;1;0
22;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;5;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
55;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;1;0;1;1
58;Hombre;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;0;2;Soltero/a;Pareja sin hijos;2;2.500 a 2.999 €;0;0;0;1;0;1;1;1;0
48;Mujer;País Vasco;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;1;0;0;0
35;Mujer;Canarias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Monoparental;4;5.000 € o más;1;1;2;0;0;0;1;0;0
52;Mujer;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Otros tipos de hogar;2;Menos de 500 €;1;0;1;0;0;1;0;1;0
58;Hombre;País Vasco;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
51;Hombre;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Pareja sin hijos;2;500 a 999 €;1;0;1;1;0;1;1;1;0
42;Hombre;Navarra;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;0;0;0;1
60;Mujer;La Rioja;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;1;0;0;0;1;0;2;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;0;0;1;1;1;0;1;1
64;Hombre;Navarra;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
38;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;2.000 a 2.499 €;1;0;1;0;0;0;0;0;0
25;Mujer;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;Menos de 500 €;1;0;1;0;0;0;0;0;0
55;Hombre;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;1;1;0;0;1;0;1;1
56;Mujer;Castilla y León;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
38;Hombre;Extremadura;100.000 a 499.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;0;1;1;0;1;1;0;0
50;Hombre;Extremadura;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Hogar unipersonal;1;Menos de 500 €;0;1;1;0;0;1;0;1;1
60;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
58;Mujer;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;1;0;1;1;1;1
60;Hombre;Andalucía;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
54;Hombre;Asturias;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
62;Mujer;Aragón;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
50;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;500 a 999 €;1;1;2;0;0;0;0;0;0
57;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;2;500 a 999 €;1;0;1;0;0;0;0;0;0
56;Hombre;Cataluña;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
58;Mujer;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;3;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
18;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;1;1;2;1;0;1;0;0;0
40;Hombre;Cantabria;20.000 a 49.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Otros tipos de hogar;3;3.000 a 4.999 €;1;1;2;0;0;0;1;0;0
59;Mujer;Aragón;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;1;0;1;0;1;0
52;Mujer;Cataluña;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
50;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Pareja sin hijos;2;1.000 a 1.499 €;0;0;0;0;0;0;0;0;0
17;Hombre;Aragón;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Monoparental;3;3.000 a 4.999 €;1;1;2;1;0;1;1;0;0
64;Mujer;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
64;Hombre;Cantabria;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
49;Hombre;Andalucía;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;500 a 999 €;1;1;2;0;0;1;0;0;0
64;Mujer;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;0;0;0;1
55;Mujer;Andalucía;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;2.500 a 2.999 €;1;1;2;0;0;1;0;1;1
60;Hombre;Extremadura;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Otros tipos de hogar;2;Menos de 500 €;0;0;0;0;0;1;0;1;0
52;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;5.000 € o más;0;0;0;0;0;0;0;0;0
47;Mujer;Cataluña;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
59;Hombre;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
